gate_voltage_v,photon_energy_ev,normalized_reflectance
1.6500000000000004,1.5654440154440155,0.021143728662066263
1.7250000000000005,1.5654440154440155,0.021142464143371578
1.7750000000000004,1.5654440154440155,0.021141732037445023
1.8250000000000002,1.5654440154440155,0.02114107726090845
1.9000000000000004,1.5654440154440155,0.0211402217969344
1.9500000000000002,1.5654440154440155,0.02113972533285265
2.0250000000000004,1.5654440154440155,0.02113907575507516
2.075,1.5654440154440155,0.02113869826384543
2.1500000000000004,1.5654440154440155,0.021138203760747345
2.2,1.5654440154440155,0.02113791607183608
2.25,1.5654440154440155,0.02113765786729592
2.325,1.5654440154440155,0.02113731918959739
2.375,1.5654440154440155,0.021137121922671503
2.45,1.5654440154440155,0.021136862993822468
2.5,1.5654440154440155,0.021136712081482555
2.575,1.5654440154440155,0.02113651388769657
2.625,1.5654440154440155,0.021136398315944896
2.6750000000000007,1.5654440154440155,0.021136294417910692
2.75,1.5654440154440155,0.021136157889565785
2.8000000000000007,1.5654440154440155,0.02113607823487932
2.875,1.5654440154440155,0.021135973531909658
2.9250000000000007,1.5654440154440155,0.021135912428267775
3.0,1.5654440154440155,0.021135832090938143
-3.0,1.5700772200772202,0.022566490920141232
-2.95,1.5700772200772202,0.02256600224821051
-2.9,1.5700772200772202,0.022565459520492933
-2.825,1.5700772200772202,0.02256453086912281
-2.775,1.5700772200772202,0.022563825501268578
-2.7,1.5700772200772202,0.022562618740992624
-2.65,1.5700772200772202,0.022561702285893034
-2.6,1.5700772200772202,0.02256068476903317
-2.525,1.5700772200772202,0.022558944484115075
-2.475,1.5700772200772202,0.022557623281349266
-2.4,1.5700772200772202,0.02255536424308912
-2.35,1.5700772200772202,0.022553649758068478
-2.275,1.5700772200772202,0.022550719375939995
-2.225,1.5700772200772202,0.02254849631301656
-2.175,1.5700772200772202,0.022546030508510118
-2.1,1.5700772200772202,0.022541819074659245
-2.05,1.5700772200772202,0.022538626798244202
-1.9749999999999999,1.5700772200772202,0.02253317857800908
-1.925,1.5700772200772202,0.022529052192610637
-1.8499999999999999,1.5700772200772202,0.022522016550906153
-1.7999999999999998,1.5700772200772202,0.022516693665420806
-1.75,1.5700772200772202,0.022510804344307522
-1.6749999999999998,1.5700772200772202,0.022500782042783822
-1.625,1.5700772200772202,0.022493215893174177
-1.5499999999999998,1.5700772200772202,0.02248036485295471
-1.5,1.5700772200772202,0.022470684317267866
-1.4249999999999998,1.5700772200772202,0.022454284596901925
-1.375,1.5700772200772202,0.022441967039695997
-1.325,1.5700772200772202,0.022428429956144136
-1.25,1.5700772200772202,0.022405616018856274
-1.2,1.5700772200772202,0.02238858155400118
-1.125,1.5700772200772202,0.02236002532103496
-1.075,1.5700772200772202,0.02233883078664564
-1.0,1.5700772200772202,0.022303552739478306
-0.9499999999999997,1.5700772200772202,0.02227757881236692
-0.8999999999999999,1.5700772200772202,0.02224955324432917
-0.8249999999999997,1.5700772200772202,0.02220355632852343
-0.7749999999999999,1.5700772200772202,0.02217022029214256
-0.6999999999999997,1.5700772200772202,0.022116255561259866
-0.6499999999999999,1.5700772200772202,0.02207773766193372
-0.5999999999999996,1.5700772200772202,0.022037325548775567
-0.5249999999999999,1.5700772200772202,0.021973551970027122
-0.47499999999999964,1.5700772200772202,0.02192928072660597
-0.3999999999999999,1.5700772200772202,0.0218609898296552
-0.34999999999999964,1.5700772200772202,0.021814720690874357
-0.2749999999999999,1.5700772200772202,0.021745180082299906
-0.22499999999999964,1.5700772200772202,0.021699325313512857
-0.17499999999999982,1.5700772200772202,0.021654349422866585
-0.09999999999999964,1.5700772200772202,0.021589366457836313
-0.04999999999999982,1.5700772200772202,0.02154819221318734
0.025000000000000355,1.5700772200772202,0.021490340307475653
0.07500000000000018,1.5700772200772202,0.021454671632630404
0.15000000000000036,1.5700772200772202,0.02140582375506048
0.20000000000000018,1.5700772200772202,0.021376430386919866
0.25,1.5700772200772202,0.02134955825057743
0.3250000000000002,1.5700772200772202,0.0213138240715586
0.375,1.5700772200772202,0.02129289207645821
0.4500000000000002,1.5700772200772202,0.021265484220932718
0.5,1.5700772200772202,0.02124964496796439
0.5750000000000002,1.5700772200772202,0.021229128965657772
0.625,1.5700772200772202,0.021217378773524163
0.6750000000000003,1.5700772200772202,0.021206990097957894
0.75,1.5700772200772202,0.02119364618736094
0.8000000000000003,1.5700772200772202,0.02118605118032465
0.875,1.5700772200772202,0.02117631655456715
0.9250000000000003,1.5700772200772202,0.021170781440448285
1.0,1.5700772200772202,0.021163686131548048
1.0499999999999998,1.5700772200772202,0.02115964795320077
1.1000000000000005,1.5700772200772202,0.021156084890097612
1.1749999999999998,1.5700772200772202,0.02115150575233641
1.2250000000000005,1.5700772200772202,0.021148891170177563
1.2999999999999998,1.5700772200772202,0.021145521836684653
1.3500000000000005,1.5700772200772202,0.0211435923743657
1.4000000000000004,1.5700772200772202,0.02114188087486111
1.4750000000000005,1.5700772200772202,0.021139666188721304
1.5250000000000004,1.5700772200772202,0.02113839262197598
1.6000000000000005,1.5700772200772202,0.02113673997579039
1.6500000000000004,1.5700772200772202,0.021135786995986127
1.7250000000000005,1.5700772200772202,0.021134547218838527
1.7750000000000004,1.5700772200772202,0.021133830576965565
1.8250000000000002,1.5700772200772202,0.021133190361257513
1.9000000000000004,1.5700772200772202,0.02113235498799593
1.9500000000000002,1.5700772200772202,0.021131870751490336
2.0250000000000004,1.5700772200772202,0.021131237818258698
2.075,1.5700772200772202,0.02113087034264519
2.1500000000000004,1.5700772200772202,0.02113038934863438
2.2,1.5700772200772202,0.02113010972499599
2.25,1.5700772200772202,0.021129858889980316
2.325,1.5700772200772202,0.021129530068490533
2.375,1.5700772200772202,0.021129338642795835
2.45,1.5700772200772202,0.021129087494381714
2.5,1.5700772200772202,0.021128941176579905
2.575,1.5700772200772202,0.021128749084324588
2.625,1.5700772200772202,0.021128637106134805
2.6750000000000007,1.5700772200772202,0.021128536461202826
2.75,1.5700772200772202,0.021128404240212388
2.8000000000000007,1.5700772200772202,0.021128327115732443
2.875,1.5700772200772202,0.021128225757951806
2.9250000000000007,1.5700772200772202,0.021128166616711515
3.0,1.5700772200772202,0.021128088870950724
-3.0,1.5731660231660232,0.022655052645833784
-2.95,1.5731660231660232,0.022654522895407012
-2.9,1.5731660231660232,0.02265393454333581
-2.825,1.5731660231660232,0.022652927820495005
-2.775,1.5731660231660232,0.02265216314879909
-2.7,1.5731660231660232,0.022650854922630373
-2.65,1.5731660231660232,0.022649861404622714
-2.6,1.5731660231660232,0.02264875832052746
-2.525,1.5731660231660232,0.022646871672742326
-2.475,1.5731660231660232,0.022645439340575703
-2.4,1.5731660231660232,0.022642990264794355
-2.35,1.5731660231660232,0.022641131531424843
-2.275,1.5731660231660232,0.022637954561519014
-2.225,1.5731660231660232,0.022635544398043567
-2.175,1.5731660231660232,0.022632871030829484
-2.1,1.5731660231660232,0.022628305017473763
-2.05,1.5731660231660232,0.02262484390745556
-1.9749999999999999,1.5731660231660232,0.022618936755352394
-1.925,1.5731660231660232,0.022614462689936155
-1.8499999999999999,1.5731660231660232,0.022606834068025793
-1.7999999999999998,1.5731660231660232,0.02260106242297574
-1.75,1.5731660231660232,0.022594676463912687
-1.6749999999999998,1.5731660231660232,0.022583808729482648
-1.625,1.5731660231660232,0.022575604142640895
-1.5499999999999998,1.5731660231660232,0.0225616684147773
-1.5,1.5731660231660232,0.02255117060145582
-1.4249999999999998,1.5731660231660232,0.022533386105927512
-1.375,1.5731660231660232,0.022520028398248234
-1.325,1.5731660231660232,0.022505348246038333
-1.25,1.5731660231660232,0.02248060841401403
-1.2,1.5731660231660232,0.022462136678142536
-1.125,1.5731660231660232,0.022431173217560357
-1.075,1.5731660231660232,0.02240819440630123
-1.0,1.5731660231660232,0.022369952386680506
-0.9499999999999997,1.5731660231660232,0.02234180204704496
-0.8999999999999999,1.5731660231660232,0.02231143486065588
-0.8249999999999997,1.5731660231660232,0.022261612719528524
-0.7749999999999999,1.5731660231660232,0.022225520706240055
-0.6999999999999997,1.5731660231660232,0.022167128996970223
-0.6499999999999999,1.5731660231660232,0.022125481174170413
-0.5999999999999996,1.5731660231660232,0.022081815677362754
-0.5249999999999999,1.5731660231660232,0.02201297998994412
-0.47499999999999964,1.5731660231660232,0.021965253125393797
-0.3999999999999999,1.5731660231660232,0.02189173906338222
-0.34999999999999964,1.5731660231660232,0.021842013970388634
-0.2749999999999999,1.5731660231660232,0.021767422226790085
-0.22499999999999964,1.5731660231660232,0.02171834166260149
-0.17499999999999982,1.5731660231660232,0.021670292147237737
-0.09999999999999964,1.5731660231660232,0.02160104466273295
-0.04999999999999982,1.5731660231660232,0.021557288869658617
0.025000000000000355,1.5731660231660232,0.021495989318113418
0.07500000000000018,1.5731660231660232,0.021458312218341147
0.15000000000000036,1.5731660231660232,0.021406879641894992
0.20000000000000018,1.5731660231660232,0.021376035109622646
0.25,1.5731660231660232,0.021347913731795145
0.3250000000000002,1.5731660231660232,0.021310648128311283
0.375,1.5731660231660232,0.02128889727596091
0.4500000000000002,1.5731660231660232,0.021260518570219576
0.5,1.5731660231660232,0.021244178018151864
0.5750000000000002,1.5731660231660232,0.02122308839151927
0.625,1.5731660231660232,0.02121105357089899
0.6750000000000003,1.5731660231660232,0.021200443651398053
0.75,1.5731660231660232,0.02118686311640894
0.8000000000000003,1.5731660231660232,0.02117916051966907
0.875,1.5731660231660232,0.021169321039310213
0.9250000000000003,1.5731660231660232,0.021163744924099975
1.0,1.5731660231660232,0.021156619498482986
1.0499999999999998,1.5731660231660232,0.021152576699370002
1.1000000000000005,1.5731660231660232,0.021149017909223765
1.1749999999999998,1.5731660231660232,0.02114445687733809
1.2250000000000005,1.5731660231660232,0.021141859582864492
1.2999999999999998,1.5731660231660232,0.021138520705111546
1.3500000000000005,1.5731660231660232,0.021136613153124446
1.4000000000000004,1.5731660231660232,0.021134924011241597
1.4750000000000005,1.5731660231660232,0.021132742596397247
1.5250000000000004,1.5731660231660232,0.021131490512414128
1.6000000000000005,1.5731660231660232,0.021129868459715696
1.6500000000000004,1.5731660231660232,0.02112893458364075
1.7250000000000005,1.5731660231660232,0.021127721340337323
1.7750000000000004,1.5731660231660232,0.021127020936732292
1.8250000000000002,1.5731660231660232,0.021126395805430683
1.9000000000000004,1.5731660231660232,0.02112558096009528
1.9500000000000002,1.5731660231660232,0.021125109073455644
2.0250000000000004,1.5731660231660232,0.021124492795272384
2.075,1.5731660231660232,0.021124135261985907
2.1500000000000004,1.5731660231660232,0.021123667590996223
2.2,1.5731660231660232,0.021123395876661444
2.25,1.5731660231660232,0.02112315224087841
2.325,1.5731660231660232,0.02112283300824519
2.375,1.5731660231660232,0.02112264724480539
2.45,1.5731660231660232,0.021122403615640866
2.5,1.5731660231660232,0.021122261726281812
2.575,1.5731660231660232,0.02112207550177852
2.625,1.5731660231660232,0.02112196697257568
2.6750000000000007,1.5731660231660232,0.02112186944555435
2.75,1.5731660231660232,0.021121741346716426
2.8000000000000007,1.5731660231660232,0.021121666640410954
2.875,1.5731660231660232,0.02112156847607619
2.9250000000000007,1.5731660231660232,0.021121511206321306
3.0,1.5731660231660232,0.021121435929938724
-3.0,1.5762548262548264,0.022750537667570077
-2.95,1.5762548262548264,0.022749962240984852
-2.9,1.5762548262548264,0.022749323157861375
-2.825,1.5762548262548264,0.022748229624472746
-2.775,1.5762548262548264,0.022747399010147384
-2.7,1.5762548262548264,0.02274597795846127
-2.65,1.5762548262548264,0.02274489874913073
-2.6,1.5762548262548264,0.022743700516361706
-2.525,1.5762548262548264,0.022741651114650135
-2.475,1.5762548262548264,0.02274009520613204
-2.4,1.5762548262548264,0.022737434804589958
-2.35,1.5762548262548264,0.02273541566130335
-2.275,1.5762548262548264,0.022731964470718142
-2.225,1.5762548262548264,0.022729346235700082
-2.175,1.5762548262548264,0.02272644203710008
-2.1,1.5762548262548264,0.022721481684470572
-2.05,1.5762548262548264,0.022717721587991783
-1.9749999999999999,1.5762548262548264,0.022711304014404757
-1.925,1.5762548262548264,0.02270644324932636
-1.8499999999999999,1.5762548262548264,0.022698155076113505
-1.7999999999999998,1.5762548262548264,0.022691884274676048
-1.75,1.5762548262548264,0.02268494588889929
-1.6749999999999998,1.5762548262548264,0.022673137719942123
-1.625,1.5762548262548264,0.02266422293226586
-1.5499999999999998,1.5762548262548264,0.02264908055953948
-1.5,1.5762548262548264,0.022637673559324303
-1.4249999999999998,1.5762548262548264,0.02261834854611695
-1.375,1.5762548262548264,0.022603833711249306
-1.325,1.5762548262548264,0.02258788196530955
-1.25,1.5762548262548264,0.02256099980731543
-1.2,1.5762548262548264,0.022540929419911523
-1.125,1.5762548262548264,0.02250728882139036
-1.075,1.5762548262548264,0.022482326065924426
-1.0,1.5762548262548264,0.022440789346323858
-0.9499999999999997,1.5762548262548264,0.02241022066261591
-0.8999999999999999,1.5762548262548264,0.022377252595437408
-0.8249999999999997,1.5762548262548264,0.022323184423283588
-0.7749999999999999,1.5762548262548264,0.022284035694329924
-0.6999999999999997,1.5762548262548264,0.022220738984591076
-0.6499999999999999,1.5762548262548264,0.022175627605696413
-0.5999999999999996,1.5762548262548264,0.022128366294129787
-0.5249999999999999,1.5762548262548264,0.022053945829891734
-0.47499999999999964,1.5762548262548264,0.02200241466339051
-0.3999999999999999,1.5762548262548264,0.021923165010786786
-0.34999999999999964,1.5762548262548264,0.02186965601867514
-0.2749999999999999,1.5762548262548264,0.021789552570132636
-0.22499999999999964,1.5762548262548264,0.02173696561070623
-0.17499999999999982,1.5762548262548264,0.02168558659307471
-0.09999999999999964,1.5762548262548264,0.02161174151815993
-0.04999999999999982,1.5762548262548264,0.02156521737478546
0.025000000000000355,1.5762548262548264,0.021500242454546122
0.07500000000000018,1.5762548262548264,0.021460438430053855
0.15000000000000036,1.5762548262548264,0.021406288623516227
0.20000000000000018,1.5762548262548264,0.021373931214683194
0.25,1.5762548262548264,0.021344517131913716
0.3250000000000002,1.5762548262548264,0.021305683310883797
0.375,1.5762548262548264,0.021283104310063822
0.4500000000000002,1.5762548262548264,0.02125375795387206
0.5,1.5762548262548264,0.02123692677480321
0.5750000000000002,1.5762548262548264,0.021215288220560156
0.625,1.5762548262548264,0.02120298909233442
0.6750000000000003,1.5762548262548264,0.021192180093322372
0.75,1.5762548262548264,0.021178397867202197
0.8000000000000003,1.5762548262548264,0.02117061119586518
0.875,1.5762548262548264,0.021160701372604836
0.9250000000000003,1.5762548262548264,0.021155106319445678
1.0,1.5762548262548264,0.021147981972871824
1.0499999999999998,1.5762548262548264,0.021143953922177383
1.1000000000000005,1.5762548262548264,0.02114041756605124
1.1749999999999998,1.5762548262548264,0.02113589959022093
1.2250000000000005,1.5762548262548264,0.021133334712995375
1.2999999999999998,1.5762548262548264,0.021130046823820275
1.3500000000000005,1.5762548262548264,0.021128173505002255
1.4000000000000004,1.5762548262548264,0.021126518019827543
1.4750000000000005,1.5762548262548264,0.021124385043314927
1.5250000000000004,1.5762548262548264,0.02112316345908706
1.6000000000000005,1.5762548262548264,0.021121584041380596
1.6500000000000004,1.5762548262548264,0.021120676395775344
1.7250000000000005,1.5762548262548264,0.021119499168111115
1.7750000000000004,1.5762548262548264,0.02111882059621201
